"","Temperature","Moisture","Rainfall","PH","Nitrogen","Phosphorous","Potassium","Carbon","Soil","Crop"
"1701",27.84111974,0.431422222,238.7870661,6.021382513,81.45040557,89.9716706,77.41968345,1.706459829,"Acidic Soil","Coconut"
"1379",28.72949886,0.36660798,140.4084622,6.14392122,69.75762205,61.75600547,58.663575,1.920262796,"Acidic Soil","Sugarcane"
"880",23.84983984,0.635080005,205.4138145,7.024707423,67.85393008,147.7558402,156.3112912,0.916595608,"Loamy Soil","Coffee"
"1268",29.55560928,0.639599764,252.0284737,5.827493496,35.52771842,47.6733052,66.13617663,0.467130284,"Acidic Soil","Rubber"
"2811",41.06979642,0.419642598,190.4564508,6.944020085,92.37067896,138.9062007,154.7946055,1.124635363,"Neutral Soil","papaya"
"2224",26.42838294,0.422373902,101.2504887,8.82843282,62.55149672,65.57098626,55.75081039,0.542783318,"Acidic Soil","banana"
"1444",22.75669246,0.57783344,86.77771319,6.049608586,52.52834869,55.98605467,51.59232602,2.095489095,"Acidic Soil","Tobacco"
"1958",49.31352942,0.764534083,76.66019122,5.271227439,60.96604875,33.21686991,56.04638407,1.121765397,"Acidic Soil","Adzuki Beans"
"361",26.17634958,0.389094021,167.1464194,5.038599598,65.7719816,42.55954237,47.01999777,0.806253445,"Acidic Soil","Tea"
"1214",4.011486444,0.753631151,299.541502,5.380636771,77.75132974,49.06115991,64.55999457,3.241983684,"Acidic Soil","Rubber"
"2113",19.40796425,0.529021582,91.66645472,6.575749287,51.51664573,39.38475736,61.15590175,1.69474438,"Neutral Soil","Chickpea"
"259",27.81151336,0.765182597,46.53955273,6.454027964,55.37584621,74.75390894,52.72769634,-0.280559958,"Peaty Soil","Mung Bean"
"2367",26.67394724,0.425141245,61.27655001,8.82843282,56.82732792,60.65926613,63.95394419,2.182194996,"Acidic Soil","grapes"
"2885",35.56708585,0.632908343,223.9531669,6.85867224,93.67130094,142.2912747,144.7191162,1.418026124,"Loamy Soil","papaya"
"455",47.51125155,0.607475946,59.02254951,8.046272325,52.77500517,35.35805552,41.85875575,1.393106616,"Peaty Soil","millet"
"758",27.64776614,0.579648615,306.0816006,7.137246766,69.58178749,153.9928286,137.6203789,0.744964352,"Neutral Soil","Jute"
"2631",28.08459948,0.767407618,306.0816006,6.254808517,53.86562353,79.17690465,46.94949814,1.857786861,"Peaty Soil","muskmelon"
"682",25.87032458,0.619172295,54.83911911,6.057448933,57.70882524,57.58439988,55.88433312,1.920310105,"Acidic Soil","Lentil"
"1287",27.13028515,0.592259749,189.9843671,5.420500039,67.62561929,55.0487462,48.75246205,1.622128981,"Acidic Soil","Rubber"
"2150",17.14918785,0.669146388,92.18884383,7.148181939,48.55126192,72.82672323,127.8377726,1.194676059,"Loamy Soil","Chickpea"
"1491",19.07722198,0.56583999,93.80457509,6.118892443,52.65422558,58.5219575,54.15588937,1.995448408,"Acidic Soil","Tobacco"
"2025",17.77401916,0.426017735,148.7963167,4.760345982,52.71524992,27.80753534,34.91014511,2.049579731,"Acidic Soil","Pigeon Peas"
"1843",33.91339408,0.809839438,70.36267862,7.670446099,59.17714755,64.27065154,63.93877868,2.678908472,"Peaty Soil","Black gram"
"1129",19.73995763,0.755609865,66.04007001,6.390474222,86.96971052,32.11521785,45.02399793,1.924834644,"Peaty Soil","Peas"
"2349",27.96791528,0.694926457,72.99033552,6.143096296,60.82277952,44.09356773,56.07148501,2.448915749,"Peaty Soil","grapes"
"2285",28.42400276,0.720351258,106.5495622,5.93850714,63.64239545,57.93281649,49.72901367,1.157846286,"Acidic Soil","banana"
"539",25.19557629,0.579531017,97.48221288,5.967309041,60.16503779,51.87517711,53.21982054,2.143079533,"Acidic Soil","maize"
"932",27.23287245,0.548443734,88.42743865,5.856611488,57.4308553,44.35617004,46.28358039,1.767280006,"Acidic Soil","Cotton"
"2635",23.8242351,0.769176485,33.0639528,6.259157549,55.56560461,56.06149492,41.59261335,1.445373149,"Peaty Soil","muskmelon"
"1685",28.71254057,0.535233987,56.71577004,9.481259676,51.03368335,21.69313868,59.04314908,-0.280559958,"Peaty Soil","Moth Beans"
"469",40.72276557,0.617885081,26.49561601,6.338990148,35.52771842,38.96863322,49.87953938,1.643031979,"Acidic Soil","millet"
"2354",28.5808768,0.699427679,84.82226975,NA,58.70821298,67.65682972,50.01121052,0.933776569,"Acidic Soil","grapes"
"2621",28.29601556,0.421628444,18.59280534,6.413960478,54.43287136,82.37989209,56.01323455,1.267994033,"Acidic Soil","muskmelon"
"267",27.75215727,0.972361206,80.17848714,6.450120606,58.96268096,79.48429277,63.13082442,1.087858684,"Neutral Soil","Mung Bean"
"684",25.88128717,0.227436131,-1.994738376,7.018102652,53.32202335,140.0338737,139.2309526,1.135184203,"Neutral Soil","Lentil"
"943",24.63040533,0.681048529,79.91137999,6.389140142,58.79029406,65.85688109,68.90642575,1.299952897,"Loamy Soil","Cotton"
"1859",29.85652331,0.577032256,46.21751534,7.337768183,57.10025539,97.25806863,67.95974746,1.015893092,"Loamy Soil","Black gram"
"1789",25.67729506,0.736040745,145.5720433,5.867731049,70.67940679,45.53933344,53.55414546,1.4763217,"Peaty Soil","Coconut"
"2253",29.01352815,0.584627859,129.3622664,6.280982428,65.78565008,59.54955175,58.90337118,1.430444384,"Acidic Soil","banana"
"1661",28.43854681,0.495673919,64.19725047,8.794455519,56.11494885,42.31683038,52.08364981,2.229015864,"Peaty Soil","Moth Beans"
"1517",22.31987369,0.514241676,87.94579354,6.041179009,51.41479849,27.43888588,48.4575092,1.371821384,"Acidic Soil","Kidney Beans"
"930",20.99853377,0.601545817,63.87339683,7.287819945,60.67494614,-37.64973873,-20.50910839,1.533423217,"Loamy Soil","Cotton"
