"X","Fertilizer"
1701,"Water Retaining Fertilizer"
1379,"Water Retaining Fertilizer"
880,"Compost"
1268,"DAP"
2811,"Water Retaining Fertilizer"
2224,"Gypsum"
1444,"DAP"
1958,"DAP"
361,"DAP"
1214,"DAP"
2113,"Water Retaining Fertilizer"
259,"Muriate of Potash"
2367,"DAP"
2885,"Balanced NPK Fertilizer"
455,"Water Retaining Fertilizer"
758,"Compost"
2631,"DAP"
682,"DAP"
1287,"DAP"
2150,"Compost"
1491,"DAP"
2025,"DAP"
1843,"Organic Fertilizer"
1129,"DAP"
2349,"Organic Fertilizer"
2285,"DAP"
539,"DAP"
932,"DAP"
2635,"Organic Fertilizer"
1685,"DAP"
469,"Urea"
2354,"Compost"
2621,"Muriate of Potash"
267,"General Purpose Fertilizer"
684,"Water Retaining Fertilizer"
943,"Balanced NPK Fertilizer"
1859,"Water Retaining Fertilizer"
1789,"DAP"
2253,"Water Retaining Fertilizer"
1661,"DAP"
1517,"DAP"
930,"DAP"
790,"Compost"
1007,"Water Retaining Fertilizer"
1300,"DAP"
1105,"Water Retaining Fertilizer"
2022,"DAP"
2307,"DAP"
2653,"Water Retaining Fertilizer"
517,"Water Retaining Fertilizer"
2145,"DAP"
1774,"Water Retaining Fertilizer"
434,"DAP"
1681,"DAP"
136,"Water Retaining Fertilizer"
1397,"Compost"
2510,"DAP"
2779,"Balanced NPK Fertilizer"
1254,"DAP"
98,"Lime"
901,"Water Retaining Fertilizer"
2750,"Water Retaining Fertilizer"
2027,"DAP"
1936,"DAP"
1366,"DAP"
2494,"DAP"
2649,"Water Retaining Fertilizer"
1790,"DAP"
1338,"DAP"
2910,"Muriate of Potash"
2802,"Water Retaining Fertilizer"
1624,"DAP"
2815,"Water Retaining Fertilizer"
2706,"Water Retaining Fertilizer"
2334,"DAP"
3002,"Water Retaining Fertilizer"
1977,"Muriate of Potash"
1562,"DAP"
3050,"Muriate of Potash"
1862,"Compost"
1760,"Water Retaining Fertilizer"
2313,"DAP"
2411,"DAP"
2942,"DAP"
1492,"Organic Fertilizer"
2746,"Water Retaining Fertilizer"
2136,"Water Retaining Fertilizer"
1401,"Water Retaining Fertilizer"
615,"DAP"
2397,"Compost"
444,"Water Retaining Fertilizer"
2854,"Water Retaining Fertilizer"
243,"Muriate of Potash"
2201,"Compost"
2756,"Balanced NPK Fertilizer"
645,"DAP"
21,"Compost"
1980,"Water Retaining Fertilizer"
606,"Water Retaining Fertilizer"
2609,"Compost"
2156,"DAP"
488,"Balanced NPK Fertilizer"
838,"Muriate of Potash"
3015,"Organic Fertilizer"
261,"Water Retaining Fertilizer"
1526,"DAP"
673,"DAP"
391,"DAP"
457,"DAP"
967,"Organic Fertilizer"
1023,"Organic Fertilizer"
2427,"DAP"
2554,"DAP"
2833,"Water Retaining Fertilizer"
326,"DAP"
2666,"DAP"
1981,"Water Retaining Fertilizer"
1920,"DAP"
2298,"DAP"
511,"DAP"
2977,"DAP"
851,"Balanced NPK Fertilizer"
2320,"DAP"
1358,"DAP"
483,"DAP"
401,"DAP"
1614,"DAP"
454,"Muriate of Potash"
4,"Balanced NPK Fertilizer"
1509,"DAP"
514,"DAP"
467,"Water Retaining Fertilizer"
2646,"Water Retaining Fertilizer"
1342,"Balanced NPK Fertilizer"
2687,"DAP"
666,"Balanced NPK Fertilizer"
1369,"Water Retaining Fertilizer"
2098,"Water Retaining Fertilizer"
685,"DAP"
3017,"Water Retaining Fertilizer"
900,"Water Retaining Fertilizer"
710,"Water Retaining Fertilizer"
2219,"DAP"
2879,"Water Retaining Fertilizer"
558,"DAP"
3073,"Water Retaining Fertilizer"
679,"Water Retaining Fertilizer"
1261,"DAP"
205,"Compost"
1668,"Water Retaining Fertilizer"
1689,"Water Retaining Fertilizer"
3034,"Water Retaining Fertilizer"
1060,"Compost"
820,"Lime"
1573,"DAP"
775,"DAP"
2788,"Gypsum"
1905,"Balanced NPK Fertilizer"
512,"DAP"
38,"DAP"
573,"Muriate of Potash"
2808,"Water Retaining Fertilizer"
793,"Water Retaining Fertilizer"
1033,"DAP"
2030,"Water Retaining Fertilizer"
1761,"Water Retaining Fertilizer"
2614,"Water Retaining Fertilizer"
1426,"DAP"
1066,"Water Retaining Fertilizer"
1952,"DAP"
1637,"DAP"
564,"DAP"
2406,"DAP"
2596,"DAP"
1168,"DAP"
2708,"Compost"
1849,"Muriate of Potash"
904,"Urea"
1353,"DAP"
2966,"Lime"
62,"Organic Fertilizer"
2357,"DAP"
719,"Compost"
2848,"Compost"
809,"Water Retaining Fertilizer"
2400,"DAP"
2388,"DAP"
359,"Compost"
1687,"Water Retaining Fertilizer"
200,"Water Retaining Fertilizer"
1002,"Water Retaining Fertilizer"
1514,"DAP"
2205,"DAP"
562,"DAP"
652,"Compost"
974,"Organic Fertilizer"
2289,"DAP"
1053,"DAP"
1779,"Organic Fertilizer"
825,"Balanced NPK Fertilizer"
